Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776168174,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776168175,6,GET,algo/range_max_amount,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.865700000082143,19.865700000082143,19.865700000082143,19.865700000082143,176.0
1776168175,6,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,380,380.7747333333585,360.81370000010793,397.1712000002299,407.0
1776168175,6,GET,imports/runs,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33.39510000023438,33.39510000023438,33.39510000023438,33.39510000023438,432.0
1776168175,6,GET,risk_radar/event_context,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29.04789999956847,29.04789999956847,29.04789999956847,29.04789999956847,1710.0
1776168175,6,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168175,6,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168175,6,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168175,6,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,340,358.66170000008424,327.7485999997225,406.0349999999744,407.0
1776168175,6,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,320,323.28370000019885,299.9314000007871,354.4488999996247,403.0
1776168175,6,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168175,6,GET,trading/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.03869999962626,16.03869999962626,16.03869999962626,16.03869999962626,8939.0
1776168175,6,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,37,0,40,113.18091621625,16.03869999962626,406.0349999999744,2011.5675675675675
1776168176,18,GET,algo/range_kth_persistent,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,14,15.354250000200409,13.953600000604638,16.75489999979618,254.0
1776168176,18,GET,algo/range_kth_tdigest,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,120.57570000069973,120.57570000069973,120.57570000069973,120.57570000069973,296.0
1776168176,18,GET,algo/range_max_amount,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.865700000082143,19.865700000082143,19.865700000082143,19.865700000082143,176.0
1776168176,18,POST,auth/login,0.000000,0.000000,520,520,560,560,560,560,560,560,560,560,560,6,0,400,444.3634666668004,360.81370000010793,559.3445999993492,407.0
1776168176,18,GET,imports/runs,0.000000,0.000000,15,15,20,20,20,20,20,20,20,20,20,5,0,15,18.95776000001206,12.646700000004785,33.39510000023438,432.0
1776168176,18,GET,risk_radar/event_context,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,2,0,18,23.28724999961196,17.526599999655446,29.04789999956847,1710.0
